ID,Time,Temper,Humidity,Completeness,Inside abrasives,Outside abrasives,Defect Status,Defect Count,Production,Defect Rate
A#309,2019-01-23 10:19,29,41,70%,6.34 ,46.34 ,1,10,309,3.24%
A#310,2019-01-23 10:19,29,41,70%,6.31 ,46.31 ,1,11,310,3.55%
A#311,2019-01-23 10:19,29,40,70%,6.28 ,46.28 ,0,11,311,3.54%
A#312,2019-01-23 10:19,29,40,70%,6.25 ,46.25 ,0,11,312,3.53%
A#313,2019-01-23 10:19,29,40,70%,6.22 ,46.22 ,0,11,313,3.51%
A#314,2019-01-23 10:19,29,40,70%,6.19 ,46.19 ,0,11,314,3.50%
A#315,2019-01-23 10:19,28,41,70%,6.16 ,46.16 ,0,11,315,3.49%
A#316,2019-01-23 10:19,28,41,70%,6.13 ,46.13 ,1,12,316,3.80%
A#317,2019-01-23 10:19,28,41,70%,6.10 ,46.10 ,0,12,317,3.79%
A#318,2019-01-23 10:19,28,41,70%,6.07 ,46.07 ,0,12,318,3.77%
A#319,2019-01-23 10:19,28,42,70%,6.04 ,46.04 ,0,12,319,3.76%
A#320,2019-01-23 10:19,28,41,70%,6.01 ,46.01 ,1,13,320,4.06%
A#321,2019-01-23 10:19,29,40,70%,5.98 ,45.98 ,0,13,321,4.05%
A#322,2019-01-23 10:19,29,39,70%,5.95 ,45.95 ,0,13,322,4.04%
A#323,2019-01-23 10:19,29,39,70%,5.92 ,45.92 ,0,13,323,4.02%
A#324,2019-01-23 10:19,29,39,70%,5.89 ,45.89 ,1,14,324,4.32%
A#325,2019-01-23 10:19,29,38,70%,5.86 ,45.86 ,1,15,325,4.62%
A#326,2019-01-23 10:19,30,38,70%,5.83 ,45.83 ,1,16,326,4.91%
A#327,2019-01-23 10:19,30,38,70%,5.80 ,45.80 ,0,16,327,4.89%
A#328,2019-01-23 10:19,30,39,70%,5.77 ,45.77 ,0,16,328,4.88%
A#329,2019-01-23 10:19,30,39,70%,5.74 ,45.74 ,0,16,329,4.86%
A#330,2019-01-23 10:19,30,38,70%,5.71 ,45.71 ,0,16,330,4.85%
A#331,2019-01-23 10:19,30,38,70%,5.68 ,45.68 ,1,17,331,5.14%
A#332,2019-01-23 10:19,30,39,70%,5.65 ,45.65 ,0,17,332,5.12%
A#333,2019-01-23 10:19,30,39,70%,5.62 ,45.62 ,0,17,333,5.11%
A#334,2019-01-23 10:19,29,38,70%,5.59 ,45.59 ,1,18,334,5.39%
A#335,2019-01-23 10:19,29,38,70%,5.56 ,45.56 ,0,18,335,5.37%
A#336,2019-01-23 10:19,29,37,70%,5.53 ,45.53 ,1,19,336,5.65%
A#337,2019-01-23 10:19,29,37,70%,5.50 ,45.50 ,0,19,337,5.64%
A#338,2019-01-23 10:19,30,37,50%,5.45 ,45.45 ,0,19,338,5.62%
A#339,2019-01-23 10:19,30,37,50%,5.40 ,45.40 ,0,19,339,5.60%
A#340,2019-01-23 10:19,30,36,50%,5.35 ,45.35 ,1,20,340,5.88%
A#341,2019-01-23 10:19,30,36,50%,5.30 ,45.30 ,1,21,341,6.16%
A#342,2019-01-23 10:19,30,35,50%,5.25 ,45.25 ,0,21,342,6.14%
A#343,2019-01-23 10:19,30,35,50%,5.20 ,45.20 ,1,22,343,6.41%
A#344,2019-01-23 10:19,30,35,50%,5.15 ,45.15 ,0,22,344,6.40%
A#345,2019-01-23 10:19,30,36,50%,5.10 ,45.10 ,1,23,345,6.67%
A#346,2019-01-23 10:19,30,36,50%,5.05 ,45.05 ,1,24,346,6.94%
A#347,2019-01-23 10:19,30,36,50%,5.00 ,45.00 ,1,25,347,7.20%
A#348,2019-01-23 10:19,30,36,50%,10.00 ,44.95 ,1,26,348,7.47%
A#349,2019-01-23 10:19,30,36,50%,9.95 ,44.90 ,0,26,349,7.45%
A#350,2019-01-23 10:19,30,35,50%,9.90 ,44.85 ,0,26,350,7.43%
A#351,2019-01-23 10:19,30,35,50%,9.85 ,44.80 ,0,26,351,7.41%
A#352,2019-01-23 10:19,30,35,50%,9.80 ,44.75 ,1,27,352,7.67%
A#353,2019-01-23 10:19,29,36,70%,9.77 ,44.72 ,0,27,353,7.65%
A#354,2019-01-23 10:19,29,37,70%,9.74 ,44.69 ,0,27,354,7.63%
A#355,2019-01-23 10:19,29,37,70%,9.71 ,44.66 ,0,27,355,7.61%
A#356,2019-01-23 10:19,29,37,70%,9.68 ,44.63 ,0,27,356,7.58%
A#357,2019-01-23 10:19,29,38,70%,9.65 ,44.60 ,0,27,357,7.56%
A#358,2019-01-23 10:19,28,38,70%,9.62 ,44.57 ,0,27,358,7.54%
A#359,2019-01-23 10:19,28,38,70%,9.59 ,44.54 ,1,28,359,7.80%
A#360,2019-01-23 10:19,28,38,70%,9.56 ,44.51 ,0,28,360,7.78%
A#361,2019-01-23 10:20,28,38,70%,9.53 ,44.48 ,0,28,361,7.76%
A#362,2019-01-23 10:20,28,38,70%,9.50 ,44.45 ,0,28,362,7.73%
A#363,2019-01-23 10:20,28,37,70%,9.47 ,44.42 ,0,28,363,7.71%
A#364,2019-01-23 10:20,29,38,70%,9.44 ,44.39 ,1,29,364,7.97%
A#365,2019-01-23 10:20,29,38,70%,9.41 ,44.36 ,0,29,365,7.95%
A#366,2019-01-23 10:20,29,38,70%,9.38 ,44.33 ,0,29,366,7.92%
A#367,2019-01-23 10:20,28,39,70%,9.35 ,44.30 ,1,30,367,8.17%
A#368,2019-01-23 10:20,28,40,70%,9.32 ,44.27 ,1,31,368,8.42%
A#369,2019-01-23 10:20,27,40,70%,9.29 ,44.24 ,0,31,369,8.40%
A#370,2019-01-23 10:20,27,41,70%,9.26 ,44.21 ,0,31,370,8.38%
A#371,2019-01-23 10:20,27,42,70%,9.23 ,44.18 ,1,32,371,8.63%
A#372,2019-01-23 10:20,27,43,70%,9.20 ,44.15 ,0,32,372,8.60%
A#373,2019-01-23 10:20,26,44,70%,9.17 ,44.12 ,0,32,373,8.58%
A#374,2019-01-23 10:20,26,45,100%,9.16 ,44.11 ,0,32,374,8.56%
A#375,2019-01-23 10:20,26,45,100%,9.15 ,44.10 ,0,32,375,8.53%
A#376,2019-01-23 10:20,26,45,100%,9.14 ,44.09 ,0,32,376,8.51%
A#377,2019-01-23 10:20,26,45,100%,9.13 ,44.08 ,0,32,377,8.49%
A#378,2019-01-23 10:20,26,45,100%,9.12 ,44.07 ,0,32,378,8.47%
A#379,2019-01-23 10:20,26,46,100%,9.11 ,44.06 ,0,32,379,8.44%
A#380,2019-01-23 10:20,26,46,100%,9.10 ,44.05 ,0,32,380,8.42%
A#381,2019-01-23 10:20,25,47,100%,9.09 ,44.04 ,0,32,381,8.40%
A#382,2019-01-23 10:20,25,47,100%,9.08 ,44.03 ,0,32,382,8.38%
A#383,2019-01-23 10:20,25,48,100%,9.07 ,44.02 ,0,32,383,8.36%
A#384,2019-01-23 10:20,25,48,100%,9.06 ,44.01 ,0,32,384,8.33%
A#385,2019-01-23 10:20,25,49,100%,9.05 ,44.00 ,0,32,385,8.31%
A#386,2019-01-23 10:20,25,49,100%,9.04 ,43.99 ,0,32,386,8.29%
A#387,2019-01-23 10:20,25,50,100%,9.03 ,43.98 ,0,32,387,8.27%
A#388,2019-01-23 10:20,25,50,100%,9.02 ,43.97 ,0,32,388,8.25%
A#389,2019-01-23 10:20,26,50,100%,9.01 ,43.96 ,0,32,389,8.23%
A#390,2019-01-23 10:20,26,51,100%,9.00 ,43.95 ,0,32,390,8.21%
A#391,2019-01-23 10:20,26,51,100%,8.99 ,43.94 ,0,32,391,8.18%
A#392,2019-01-23 10:20,26,51,100%,8.98 ,43.93 ,0,32,392,8.16%
A#393,2019-01-23 10:20,26,52,100%,8.97 ,43.92 ,0,32,393,8.14%
A#394,2019-01-23 10:20,26,52,100%,8.96 ,43.91 ,0,32,394,8.12%
A#395,2019-01-23 10:20,26,52,100%,8.95 ,43.90 ,0,32,395,8.10%
A#396,2019-01-23 10:20,26,52,100%,8.94 ,43.89 ,0,32,396,8.08%
A#397,2019-01-23 10:20,25,53,100%,8.93 ,43.88 ,0,32,397,8.06%
A#398,2019-01-23 10:20,25,53,100%,8.92 ,43.87 ,0,32,398,8.04%
A#399,2019-01-23 10:20,25,54,100%,8.91 ,43.86 ,0,32,399,8.02%
A#400,2019-01-23 10:20,25,54,100%,8.90 ,43.85 ,0,32,400,8.00%
A#401,2019-01-23 10:20,26,54,100%,8.89 ,43.84 ,0,32,401,7.98%
A#402,2019-01-23 10:20,26,53,100%,8.88 ,43.83 ,0,32,402,7.96%
A#403,2019-01-23 10:20,26,53,100%,8.87 ,43.82 ,0,32,403,7.94%
A#404,2019-01-23 10:20,26,53,100%,8.86 ,43.81 ,0,32,404,7.92%
A#405,2019-01-23 10:20,25,52,100%,8.85 ,43.80 ,0,32,405,7.90%
A#406,2019-01-23 10:20,25,52,100%,8.84 ,43.79 ,0,32,406,7.88%
A#407,2019-01-23 10:20,25,53,100%,8.83 ,43.78 ,0,32,407,7.86%
A#408,2019-01-23 10:20,25,53,100%,8.82 ,43.77 ,0,32,408,7.84%
A#409,2019-01-23 10:20,25,54,100%,8.81 ,43.76 ,0,32,409,7.82%
A#410,2019-01-23 10:20,25,54,100%,8.80 ,43.75 ,0,32,410,7.80%
A#411,2019-01-23 10:20,25,53,100%,8.79 ,43.74 ,0,32,411,7.79%
A#412,2019-01-23 10:20,25,53,100%,8.78 ,43.73 ,0,32,412,7.77%
A#413,2019-01-23 10:20,24,52,100%,8.77 ,43.72 ,0,32,413,7.75%
A#414,2019-01-23 10:20,24,52,100%,8.76 ,43.71 ,0,32,414,7.73%
A#415,2019-01-23 10:20,24,53,100%,8.75 ,43.70 ,0,32,415,7.71%
A#416,2019-01-23 10:20,24,53,100%,8.74 ,43.69 ,0,32,416,7.69%
A#417,2019-01-23 10:20,24,54,100%,8.73 ,43.68 ,0,32,417,7.67%
A#418,2019-01-23 10:20,24,54,100%,8.72 ,43.67 ,0,32,418,7.66%
A#419,2019-01-23 10:20,24,54,100%,8.71 ,43.66 ,0,32,419,7.64%
A#420,2019-01-23 10:20,24,54,100%,8.70 ,43.65 ,0,32,420,7.62%
A#421,2019-01-23 10:21,24,55,100%,8.69 ,43.64 ,0,32,421,7.60%
A#422,2019-01-23 10:21,25,55,100%,8.68 ,43.63 ,0,32,422,7.58%
A#423,2019-01-23 10:21,25,55,100%,8.67 ,43.62 ,0,32,423,7.57%
A#424,2019-01-23 10:21,25,55,100%,8.66 ,43.61 ,0,32,424,7.55%
A#425,2019-01-23 10:21,25,55,100%,8.65 ,43.60 ,0,32,425,7.53%
A#426,2019-01-23 10:21,25,55,100%,8.64 ,43.59 ,0,32,426,7.51%
A#427,2019-01-23 10:21,25,55,100%,8.63 ,43.58 ,0,32,427,7.49%
A#428,2019-01-23 10:21,26,53,100%,8.62 ,43.57 ,0,32,428,7.48%
A#429,2019-01-23 10:21,26,53,100%,8.61 ,43.56 ,0,32,429,7.46%
A#430,2019-01-23 10:21,26,53,100%,8.60 ,43.55 ,0,32,430,7.44%
A#431,2019-01-23 10:21,26,53,100%,8.59 ,43.54 ,0,32,431,7.42%
A#432,2019-01-23 10:21,27,54,100%,8.58 ,43.53 ,0,32,432,7.41%
A#433,2019-01-23 10:21,27,54,100%,8.57 ,43.52 ,0,32,433,7.39%
A#434,2019-01-23 10:21,27,55,100%,8.56 ,43.51 ,0,32,434,7.37%
A#435,2019-01-23 10:21,27,56,70%,8.53 ,43.48 ,1,33,435,7.59%
A#436,2019-01-23 10:21,26,56,70%,8.50 ,43.45 ,0,33,436,7.57%
A#437,2019-01-23 10:21,26,56,70%,8.47 ,43.42 ,0,33,437,7.55%
A#438,2019-01-23 10:21,26,56,70%,8.44 ,43.39 ,1,34,438,7.76%
A#439,2019-01-23 10:21,26,56,70%,8.41 ,43.36 ,0,34,439,7.74%
A#440,2019-01-23 10:21,27,56,70%,8.38 ,43.33 ,0,34,440,7.73%
A#441,2019-01-23 10:21,27,56,70%,8.35 ,43.30 ,0,34,441,7.71%
A#442,2019-01-23 10:21,27,57,70%,8.32 ,43.27 ,0,34,442,7.69%
A#443,2019-01-23 10:21,27,58,70%,8.29 ,43.24 ,0,34,443,7.67%
A#444,2019-01-23 10:21,26,58,70%,8.26 ,43.21 ,0,34,444,7.66%
A#445,2019-01-23 10:21,26,59,70%,8.23 ,43.18 ,1,35,445,7.87%
A#446,2019-01-23 10:21,26,60,70%,8.20 ,43.15 ,0,35,446,7.85%
A#447,2019-01-23 10:21,26,61,70%,8.17 ,43.12 ,0,35,447,7.83%
A#448,2019-01-23 10:21,25,62,70%,8.14 ,43.09 ,1,36,448,8.04%
A#449,2019-01-23 10:21,25,62,70%,8.11 ,43.06 ,0,36,449,8.02%
A#450,2019-01-23 10:21,25,62,70%,8.08 ,43.03 ,1,37,450,8.22%
A#451,2019-01-23 10:21,25,62,70%,8.05 ,43.00 ,0,37,451,8.20%
A#452,2019-01-23 10:21,26,61,70%,8.02 ,42.97 ,0,37,452,8.19%
A#453,2019-01-23 10:21,26,61,70%,7.99 ,42.94 ,0,37,453,8.17%
A#454,2019-01-23 10:21,26,61,70%,7.96 ,42.91 ,0,37,454,8.15%
A#455,2019-01-23 10:21,26,62,70%,7.93 ,42.88 ,1,38,455,8.35%
A#456,2019-01-23 10:21,27,62,70%,7.90 ,42.85 ,0,38,456,8.33%
A#457,2019-01-23 10:21,27,61,70%,7.87 ,42.82 ,1,39,457,8.53%
A#458,2019-01-23 10:21,27,61,70%,7.84 ,42.79 ,0,39,458,8.52%
A#459,2019-01-23 10:21,27,61,70%,7.81 ,42.76 ,0,39,459,8.50%
A#460,2019-01-23 10:21,26,62,70%,7.78 ,42.73 ,0,39,460,8.48%
A#461,2019-01-23 10:21,26,63,70%,7.75 ,42.70 ,0,39,461,8.46%
A#462,2019-01-23 10:21,26,64,70%,7.72 ,42.67 ,1,40,462,8.66%
A#463,2019-01-23 10:21,26,64,70%,7.69 ,42.64 ,0,40,463,8.64%
A#464,2019-01-23 10:21,25,64,70%,7.66 ,42.61 ,0,40,464,8.62%
A#465,2019-01-23 10:21,25,65,70%,7.63 ,42.58 ,0,40,465,8.60%
A#466,2019-01-23 10:21,25,65,70%,7.60 ,42.55 ,0,40,466,8.58%
A#467,2019-01-23 10:21,25,65,70%,7.57 ,42.52 ,1,41,467,8.78%
A#468,2019-01-23 10:21,25,66,70%,7.54 ,42.49 ,0,41,468,8.76%
A#469,2019-01-23 10:21,26,66,70%,7.51 ,42.46 ,0,41,469,8.74%
A#470,2019-01-23 10:21,25,66,70%,7.48 ,42.43 ,0,41,470,8.72%
A#471,2019-01-23 10:21,25,67,70%,7.45 ,42.40 ,0,41,471,8.70%
A#472,2019-01-23 10:21,25,68,70%,7.42 ,42.37 ,0,41,472,8.69%
A#473,2019-01-23 10:21,24,69,70%,7.39 ,42.34 ,1,42,473,8.88%
A#474,2019-01-23 10:21,24,69,70%,7.36 ,42.31 ,0,42,474,8.86%
A#475,2019-01-23 10:21,24,69,70%,7.33 ,42.28 ,0,42,475,8.84%
A#476,2019-01-23 10:21,24,69,70%,7.30 ,42.25 ,1,43,476,9.03%
A#477,2019-01-23 10:21,24,69,70%,7.27 ,42.22 ,0,43,477,9.01%
A#478,2019-01-23 10:21,24,69,70%,7.24 ,42.19 ,1,44,478,9.21%
A#479,2019-01-23 10:21,25,70,70%,7.21 ,42.16 ,0,44,479,9.19%
A#480,2019-01-23 10:21,24,71,50%,7.16 ,42.11 ,0,44,480,9.17%
A#481,2019-01-23 10:21,24,71,50%,7.11 ,42.06 ,0,44,481,9.15%
A#482,2019-01-23 10:22,24,71,50%,7.06 ,42.01 ,0,44,482,9.13%
A#483,2019-01-23 10:22,23,71,50%,7.01 ,41.96 ,1,45,483,9.32%
A#484,2019-01-23 10:22,23,71,50%,6.96 ,41.91 ,0,45,484,9.30%
A#485,2019-01-23 10:22,23,72,50%,6.91 ,41.86 ,0,45,485,9.28%
A#486,2019-01-23 10:22,23,72,50%,6.86 ,41.81 ,1,46,486,9.47%
A#487,2019-01-23 10:22,23,71,50%,6.81 ,41.76 ,1,47,487,9.65%
A#488,2019-01-23 10:22,22,71,50%,6.76 ,41.71 ,1,48,488,9.84%
A#489,2019-01-23 10:22,22,72,50%,6.71 ,41.66 ,0,48,489,9.82%
A#490,2019-01-23 10:22,22,72,50%,6.66 ,41.61 ,0,48,490,9.80%
A#491,2019-01-23 10:22,22,72,50%,6.61 ,41.56 ,1,49,491,9.98%
A#492,2019-01-23 10:22,22,72,50%,6.56 ,41.51 ,0,49,492,9.96%
A#493,2019-01-23 10:22,23,72,50%,6.51 ,41.46 ,1,50,493,10.14%
A#494,2019-01-23 10:22,23,73,50%,6.46 ,41.41 ,0,50,494,10.12%
A#495,2019-01-23 10:22,23,73,50%,6.41 ,41.36 ,1,51,495,10.30%
A#496,2019-01-23 10:22,23,73,50%,6.36 ,41.31 ,0,51,496,10.28%
A#497,2019-01-23 10:22,23,74,50%,6.31 ,41.26 ,1,52,497,10.46%
A#498,2019-01-23 10:22,23,74,50%,6.26 ,41.21 ,0,52,498,10.44%
A#499,2019-01-23 10:22,22,74,50%,6.21 ,41.16 ,1,53,499,10.62%
A#500,2019-01-23 10:22,22,74,50%,6.16 ,41.11 ,0,53,500,10.60%
A#501,2019-01-23 10:22,22,74,50%,6.11 ,41.06 ,1,54,501,10.78%
A#502,2019-01-23 10:22,22,75,50%,6.06 ,41.01 ,0,54,502,10.76%
A#503,2019-01-23 10:22,22,75,50%,6.01 ,40.96 ,1,55,503,10.93%
A#504,2019-01-23 10:22,21,75,50%,5.96 ,40.91 ,0,55,504,10.91%
A#505,2019-01-23 10:22,21,74,50%,5.91 ,40.86 ,1,56,505,11.09%
A#506,2019-01-23 10:22,21,74,50%,5.86 ,40.81 ,0,56,506,11.07%
A#507,2019-01-23 10:22,21,75,50%,5.81 ,40.76 ,1,57,507,11.24%
A#508,2019-01-23 10:22,21,75,50%,5.76 ,40.71 ,0,57,508,11.22%
A#509,2019-01-23 10:22,21,74,50%,5.71 ,40.66 ,1,58,509,11.39%
A#510,2019-01-23 10:22,21,75,50%,5.66 ,40.61 ,0,58,510,11.37%
A#511,2019-01-23 10:22,22,75,50%,5.61 ,40.56 ,1,59,511,11.55%
A#512,2019-01-23 10:22,22,76,50%,5.56 ,40.51 ,0,59,512,11.52%
A#513,2019-01-23 10:22,23,75,50%,5.51 ,40.46 ,0,59,513,11.50%
A#514,2019-01-23 10:22,23,74,50%,5.46 ,40.41 ,1,60,514,11.67%
A#515,2019-01-23 10:22,23,73,50%,5.41 ,40.36 ,0,60,515,11.65%
A#516,2019-01-23 10:22,23,72,50%,5.36 ,40.31 ,0,60,516,11.63%
A#517,2019-01-23 10:22,23,71,50%,5.31 ,40.26 ,1,61,517,11.80%
A#518,2019-01-23 10:22,23,70,70%,5.28 ,40.23 ,0,61,518,11.78%
A#519,2019-01-23 10:22,23,69,70%,5.25 ,40.20 ,0,61,519,11.75%
A#520,2019-01-23 10:22,24,68,70%,5.22 ,40.17 ,0,61,520,11.73%
A#521,2019-01-23 10:22,24,65,70%,5.19 ,40.14 ,0,61,521,11.71%
A#522,2019-01-23 10:22,24,64,70%,5.16 ,40.11 ,1,62,522,11.88%
A#523,2019-01-23 10:22,24,62,70%,5.13 ,40.08 ,0,62,523,11.85%
A#524,2019-01-23 10:22,23,60,70%,5.10 ,40.05 ,0,62,524,11.83%
A#525,2019-01-23 10:22,23,58,70%,5.07 ,40.02 ,0,62,525,11.81%
A#526,2019-01-23 10:22,24,56,70%,5.04 ,50.00 ,0,62,526,11.79%
A#527,2019-01-23 10:22,24,56,70%,5.01 ,50.00 ,0,62,527,11.76%
A#528,2019-01-23 10:22,24,55,100%,10.00 ,50.00 ,0,62,528,11.74%
A#529,2019-01-23 10:22,24,55,100%,9.99 ,49.99 ,0,62,529,11.72%
A#530,2019-01-23 10:22,25,54,100%,9.98 ,49.98 ,0,62,530,11.70%
A#531,2019-01-23 10:22,25,54,100%,9.97 ,49.97 ,0,62,531,11.68%
A#532,2019-01-23 10:22,24,54,100%,9.96 ,49.96 ,0,62,532,11.65%
A#533,2019-01-23 10:22,24,54,100%,9.95 ,49.95 ,0,62,533,11.63%
A#534,2019-01-23 10:22,25,55,100%,9.94 ,49.94 ,0,62,534,11.61%
A#535,2019-01-23 10:22,25,55,100%,9.93 ,49.93 ,0,62,535,11.59%
A#536,2019-01-23 10:22,26,55,100%,9.92 ,49.92 ,0,62,536,11.57%
A#537,2019-01-23 10:22,26,55,100%,9.91 ,49.91 ,0,62,537,11.55%
A#538,2019-01-23 10:22,26,54,100%,9.90 ,49.90 ,0,62,538,11.52%
A#539,2019-01-23 10:22,26,54,100%,9.89 ,49.89 ,0,62,539,11.50%
A#540,2019-01-23 10:22,26,54,100%,9.88 ,49.88 ,0,62,540,11.48%
A#541,2019-01-23 10:22,27,53,100%,9.87 ,49.87 ,0,62,541,11.46%
A#542,2019-01-23 10:23,27,53,100%,9.86 ,49.86 ,0,62,542,11.44%
A#543,2019-01-23 10:23,27,53,100%,9.85 ,49.85 ,0,62,543,11.42%
A#544,2019-01-23 10:23,27,53,100%,9.84 ,49.84 ,0,62,544,11.40%
A#545,2019-01-23 10:23,27,52,100%,9.83 ,49.83 ,0,62,545,11.38%
A#546,2019-01-23 10:23,26,52,100%,9.82 ,49.82 ,0,62,546,11.36%
A#547,2019-01-23 10:23,26,52,100%,9.81 ,49.81 ,0,62,547,11.33%
A#548,2019-01-23 10:23,26,52,100%,9.80 ,49.80 ,0,62,548,11.31%
A#549,2019-01-23 10:23,25,53,100%,9.79 ,49.79 ,0,62,549,11.29%
A#550,2019-01-23 10:23,25,53,100%,9.78 ,49.78 ,0,62,550,11.27%
A#551,2019-01-23 10:23,24,53,100%,9.77 ,49.77 ,0,62,551,11.25%
A#552,2019-01-23 10:23,24,51,100%,9.76 ,49.76 ,0,62,552,11.23%
A#553,2019-01-23 10:23,25,51,100%,9.75 ,49.75 ,0,62,553,11.21%
A#554,2019-01-23 10:23,25,51,100%,9.74 ,49.74 ,0,62,554,11.19%
A#555,2019-01-23 10:23,25,50,100%,9.73 ,49.73 ,0,62,555,11.17%
A#556,2019-01-23 10:23,26,50,100%,9.72 ,49.72 ,0,62,556,11.15%
A#557,2019-01-23 10:23,26,50,100%,9.71 ,49.71 ,0,62,557,11.13%
A#558,2019-01-23 10:23,27,50,100%,9.70 ,49.70 ,0,62,558,11.11%
A#559,2019-01-23 10:23,27,50,100%,9.69 ,49.69 ,0,62,559,11.09%
A#560,2019-01-23 10:23,27,49,100%,9.68 ,49.68 ,0,62,560,11.07%
A#561,2019-01-23 10:23,27,49,100%,9.67 ,49.67 ,0,62,561,11.05%
A#562,2019-01-23 10:23,27,49,100%,9.66 ,49.66 ,0,62,562,11.03%
A#563,2019-01-23 10:23,27,49,100%,9.65 ,49.65 ,0,62,563,11.01%
A#564,2019-01-23 10:23,26,49,100%,9.64 ,49.64 ,0,62,564,10.99%
A#565,2019-01-23 10:23,26,50,100%,9.63 ,49.63 ,0,62,565,10.97%
A#566,2019-01-23 10:23,26,50,100%,9.62 ,49.62 ,0,62,566,10.95%
A#567,2019-01-23 10:23,25,50,100%,9.61 ,49.61 ,0,62,567,10.93%
A#568,2019-01-23 10:23,25,50,100%,9.60 ,49.60 ,0,62,568,10.92%
A#569,2019-01-23 10:23,25,51,100%,9.59 ,49.59 ,0,62,569,10.90%
A#570,2019-01-23 10:23,24,51,100%,9.58 ,49.58 ,0,62,570,10.88%
A#571,2019-01-23 10:23,24,51,100%,9.57 ,49.57 ,0,62,571,10.86%
A#572,2019-01-23 10:23,25,51,100%,9.56 ,49.56 ,0,62,572,10.84%
A#573,2019-01-23 10:23,25,51,100%,9.55 ,49.55 ,0,62,573,10.82%
A#574,2019-01-23 10:23,25,51,100%,9.54 ,49.54 ,0,62,574,10.80%
A#575,2019-01-23 10:23,24,51,100%,9.53 ,49.53 ,0,62,575,10.78%
A#576,2019-01-23 10:23,24,52,100%,9.52 ,49.52 ,0,62,576,10.76%
A#577,2019-01-23 10:23,25,52,100%,9.51 ,49.51 ,0,62,577,10.75%
A#578,2019-01-23 10:23,25,53,100%,9.50 ,49.50 ,0,62,578,10.73%
A#579,2019-01-23 10:23,25,53,100%,9.49 ,49.49 ,0,62,579,10.71%
A#580,2019-01-23 10:23,25,53,100%,9.48 ,49.48 ,0,62,580,10.69%
A#581,2019-01-23 10:23,25,54,100%,9.47 ,49.47 ,0,62,581,10.67%
A#582,2019-01-23 10:23,26,54,100%,9.46 ,49.46 ,0,62,582,10.65%
A#583,2019-01-23 10:23,26,54,100%,9.45 ,49.45 ,0,62,583,10.63%
A#584,2019-01-23 10:23,26,54,100%,9.44 ,49.44 ,0,62,584,10.62%
A#585,2019-01-23 10:23,26,54,100%,9.43 ,49.43 ,0,62,585,10.60%
A#586,2019-01-23 10:23,26,54,100%,9.42 ,49.42 ,0,62,586,10.58%
A#587,2019-01-23 10:23,26,54,100%,9.41 ,49.41 ,0,62,587,10.56%
A#588,2019-01-23 10:23,26,55,100%,9.40 ,49.40 ,0,62,588,10.54%
A#589,2019-01-23 10:23,26,55,100%,9.39 ,49.39 ,0,62,589,10.53%
A#590,2019-01-23 10:23,27,55,100%,9.38 ,49.38 ,0,62,590,10.51%
A#591,2019-01-23 10:23,27,54,100%,9.37 ,49.37 ,0,62,591,10.49%
A#592,2019-01-23 10:23,27,54,100%,9.36 ,49.36 ,0,62,592,10.47%
A#593,2019-01-23 10:23,27,54,100%,9.35 ,49.35 ,0,62,593,10.46%
A#594,2019-01-23 10:23,27,54,100%,9.34 ,49.34 ,0,62,594,10.44%
A#595,2019-01-23 10:23,27,53,100%,9.33 ,49.33 ,0,62,595,10.42%
A#596,2019-01-23 10:23,27,53,100%,9.32 ,49.32 ,0,62,596,10.40%
A#597,2019-01-23 10:23,26,53,100%,9.31 ,49.31 ,0,62,597,10.39%
A#598,2019-01-23 10:23,26,53,100%,9.30 ,49.30 ,0,62,598,10.37%
A#599,2019-01-23 10:23,25,52,100%,9.29 ,49.29 ,0,62,599,10.35%
A#600,2019-01-23 10:23,25,52,100%,9.28 ,49.28 ,0,62,600,10.33%
A#601,2019-01-23 10:23,25,52,100%,9.27 ,49.27 ,0,62,601,10.32%
A#602,2019-01-23 10:24,25,51,100%,9.26 ,49.26 ,0,62,602,10.30%
A#603,2019-01-23 10:24,25,52,100%,9.25 ,49.25 ,0,62,603,10.28%
A#604,2019-01-23 10:24,24,53,100%,9.24 ,49.24 ,0,62,604,10.26%
A#605,2019-01-23 10:24,24,53,100%,9.23 ,49.23 ,0,62,605,10.25%
A#606,2019-01-23 10:24,24,54,100%,9.22 ,49.22 ,0,62,606,10.23%
A#607,2019-01-23 10:24,24,54,100%,9.21 ,49.21 ,0,62,607,10.21%
A#608,2019-01-23 10:24,24,55,100%,9.20 ,49.20 ,0,62,608,10.20%
A#609,2019-01-23 10:24,24,55,100%,9.19 ,49.19 ,0,62,609,10.18%
A#610,2019-01-23 10:24,25,54,100%,9.18 ,49.18 ,0,62,610,10.16%
A#611,2019-01-23 10:24,25,54,100%,9.17 ,49.17 ,0,62,611,10.15%
A#612,2019-01-23 10:24,24,54,100%,9.16 ,49.16 ,0,62,612,10.13%
A#613,2019-01-23 10:24,24,54,100%,9.15 ,49.15 ,0,62,613,10.11%
A#614,2019-01-23 10:24,25,55,100%,9.14 ,49.14 ,0,62,614,10.10%
A#615,2019-01-23 10:24,25,55,100%,9.13 ,49.13 ,0,62,615,10.08%
A#616,2019-01-23 10:24,26,55,100%,9.12 ,49.12 ,0,62,616,10.06%
A#617,2019-01-23 10:24,26,55,100%,9.11 ,49.11 ,0,62,617,10.05%
