ID,Time,Pressure,Completeness,Defect Status,Defect Count,Production,Defect Rate
B#449,2019-01-23 17:42,7,50%,0,104,449,23.16258352
B#450,2019-01-23 17:43,7,50%,1,105,450,23.33333333
B#451,2019-01-23 17:44,7,50%,0,105,451,23.28159645
B#452,2019-01-23 17:45,5,50%,1,106,452,23.45132743
B#453,2019-01-23 17:46,7,50%,0,106,453,23.3995585
B#454,2019-01-23 17:47,6,50%,1,107,454,23.56828194
B#455,2019-01-23 17:48,13,50%,0,107,455,23.51648352
B#456,2019-01-23 17:49,13,50%,1,108,456,23.68421053
B#457,2019-01-23 17:50,13,50%,0,108,457,23.63238512
B#458,2019-01-23 17:51,13,50%,1,109,458,23.79912664
B#459,2019-01-23 17:52,15,50%,0,109,459,23.74727669
B#460,2019-01-23 17:53,14,50%,1,110,460,23.91304348
B#461,2019-01-23 17:54,13,50%,0,110,461,23.86117137
B#462,2019-01-23 17:55,13,50%,1,111,462,24.02597403
B#463,2019-01-23 17:56,5,50%,0,111,463,23.97408207
B#464,2019-01-23 17:57,6,50%,1,112,464,24.13793103
B#465,2019-01-23 17:58,7,50%,0,112,465,24.08602151
B#466,2019-01-23 17:59,5,50%,1,113,466,24.24892704
B#467,2019-01-23 18:00,6,50%,0,113,467,24.19700214
B#468,2019-01-23 18:01,7,50%,1,114,468,24.35897436
B#469,2019-01-23 18:02,13,50%,0,114,469,24.30703625
B#470,2019-01-23 18:03,14,50%,1,115,470,24.46808511
B#471,2019-01-23 18:04,14,50%,0,115,471,24.41613588
B#472,2019-01-23 18:05,14,50%,1,116,472,24.57627119
B#473,2019-01-23 18:06,13,50%,0,116,473,24.5243129
B#474,2019-01-23 18:07,14,50%,1,117,474,24.6835443
B#475,2019-01-23 18:08,13,50%,0,117,475,24.63157895
B#476,2019-01-23 18:09,15,50%,1,118,476,24.78991597
B#477,2019-01-23 18:10,5,50%,0,118,477,24.73794549
B#478,2019-01-23 18:11,6,50%,1,119,478,24.89539749
B#479,2019-01-23 18:12,7,50%,0,119,479,24.8434238
B#480,2019-01-23 18:13,5,50%,1,120,480,25
B#481,2019-01-23 18:14,6,50%,0,120,481,24.94802495
B#482,2019-01-23 18:15,7,50%,1,121,482,25.10373444
B#483,2019-01-23 18:16,13,50%,0,121,483,25.05175983
B#484,2019-01-23 18:17,14,50%,1,122,484,25.20661157
B#485,2019-01-23 18:18,15,50%,0,122,485,25.15463918
B#486,2019-01-23 18:19,13,50%,1,123,486,25.30864198
B#487,2019-01-23 18:20,5,50%,0,123,487,25.25667351
B#488,2019-01-23 18:21,6,50%,1,124,488,25.40983607
B#489,2019-01-23 18:22,7,50%,0,124,489,25.35787321
B#490,2019-01-23 18:23,7,50%,1,125,490,25.51020408
B#491,2019-01-23 18:24,7,50%,0,125,491,25.45824847
B#492,2019-01-23 18:25,7,50%,1,126,492,25.6097561
B#493,2019-01-23 18:26,5,50%,0,126,493,25.55780933
B#494,2019-01-23 18:27,6,50%,1,127,494,25.70850202
B#495,2019-01-23 18:28,7,50%,0,127,495,25.65656566
B#496,2019-01-23 18:29,13,50%,1,128,496,25.80645161
B#497,2019-01-23 18:30,13,50%,0,128,497,25.75452716
B#498,2019-01-23 18:31,15,50%,1,129,498,25.90361446
B#499,2019-01-23 18:32,14,50%,0,129,499,25.85170341
B#500,2019-01-23 18:33,14,50%,1,130,500,26
B#501,2019-01-23 18:34,8,70%,0,130,501,25.94810379
B#502,2019-01-23 18:35,8,70%,0,130,502,25.89641434
B#503,2019-01-23 18:36,8,70%,0,130,503,25.84493042
B#504,2019-01-23 18:37,8,70%,0,130,504,25.79365079
B#505,2019-01-23 18:38,8,70%,0,130,505,25.74257426
B#506,2019-01-23 18:39,8,70%,1,131,506,25.88932806
B#507,2019-01-23 18:40,8,70%,0,131,507,25.8382643
B#508,2019-01-23 18:41,8,70%,1,132,508,25.98425197
B#509,2019-01-23 18:42,8,70%,1,133,509,26.12966601
B#510,2019-01-23 18:43,8,70%,1,134,510,26.2745098
B#511,2019-01-23 18:44,8,70%,0,134,511,26.22309198
B#512,2019-01-23 18:45,8,70%,1,135,512,26.3671875
B#513,2019-01-23 18:46,8,70%,0,135,513,26.31578947
B#514,2019-01-23 18:47,8,70%,1,136,514,26.45914397
B#515,2019-01-23 18:48,8,70%,0,136,515,26.40776699
B#516,2019-01-23 18:49,8,70%,1,137,516,26.5503876
B#517,2019-01-23 18:50,8,70%,1,138,517,26.69245648
B#518,2019-01-23 18:51,8,70%,1,139,518,26.83397683
B#519,2019-01-23 18:52,8,70%,1,140,519,26.97495183
B#520,2019-01-23 18:53,8,70%,0,140,520,26.92307692
B#521,2019-01-23 18:54,8,70%,0,140,521,26.87140115
B#522,2019-01-23 18:55,8,70%,0,140,522,26.81992337
B#523,2019-01-23 18:56,8,70%,0,140,523,26.76864245
B#524,2019-01-23 18:57,8,70%,0,140,524,26.71755725
B#525,2019-01-23 18:58,8,70%,1,141,525,26.85714286
B#526,2019-01-23 18:59,8,70%,0,141,526,26.80608365
B#527,2019-01-23 19:00,8,70%,1,142,527,26.94497154
B#528,2019-01-23 19:01,8,70%,1,143,528,27.08333333
B#529,2019-01-23 19:02,8,70%,1,144,529,27.22117202
B#530,2019-01-23 19:03,8,70%,0,144,530,27.16981132
B#531,2019-01-23 19:04,8,70%,0,144,531,27.11864407
B#532,2019-01-23 19:05,8,70%,0,144,532,27.06766917
B#533,2019-01-23 19:06,8,70%,0,144,533,27.01688555
B#534,2019-01-23 19:07,8,70%,0,144,534,26.96629213
B#535,2019-01-23 19:08,8,70%,0,144,535,26.91588785
B#536,2019-01-23 19:09,8,70%,0,144,536,26.86567164
B#537,2019-01-23 19:10,8,70%,0,144,537,26.81564246
B#538,2019-01-23 19:11,8,70%,0,144,538,26.76579926
B#539,2019-01-23 19:12,8,70%,0,144,539,26.716141
B#540,2019-01-23 19:13,8,70%,0,144,540,26.66666667
B#541,2019-01-23 19:14,8,70%,0,144,541,26.61737523
B#542,2019-01-23 19:15,8,70%,1,145,542,26.75276753
B#543,2019-01-23 19:16,8,70%,0,145,543,26.70349908
B#544,2019-01-23 19:17,8,70%,1,146,544,26.83823529
B#545,2019-01-23 19:18,8,70%,1,147,545,26.97247706
B#546,2019-01-23 19:19,8,70%,1,148,546,27.10622711
B#547,2019-01-23 19:20,8,70%,1,149,547,27.23948812
B#548,2019-01-23 19:21,8,70%,0,149,548,27.18978102
B#549,2019-01-23 19:22,8,70%,0,149,549,27.14025501
B#550,2019-01-23 19:23,8,70%,0,149,550,27.09090909
B#551,2019-01-23 19:24,8,70%,0,149,551,27.04174229
B#552,2019-01-23 19:25,8,70%,1,150,552,27.17391304
B#553,2019-01-23 19:26,8,70%,1,151,553,27.30560579
B#554,2019-01-23 19:27,8,70%,0,151,554,27.25631769
B#555,2019-01-23 19:28,8,70%,1,152,555,27.38738739
B#556,2019-01-23 19:29,8,70%,0,152,556,27.3381295
B#557,2019-01-23 19:30,8,70%,0,152,557,27.28904847
B#558,2019-01-23 19:31,8,70%,1,153,558,27.41935484
B#559,2019-01-23 19:32,8,70%,0,153,559,27.37030411
B#560,2019-01-23 19:33,8,70%,1,154,560,27.5
B#561,2019-01-23 19:34,8,70%,0,154,561,27.45098039
B#562,2019-01-23 19:35,8,70%,0,154,562,27.40213523
B#563,2019-01-23 19:36,8,70%,0,154,563,27.35346359
B#564,2019-01-23 19:37,8,70%,0,154,564,27.30496454
B#565,2019-01-23 19:38,8,70%,1,155,565,27.43362832
B#566,2019-01-23 19:39,8,70%,0,155,566,27.38515901
B#567,2019-01-23 19:40,8,70%,1,156,567,27.51322751
B#568,2019-01-23 19:41,8,70%,1,157,568,27.64084507
B#569,2019-01-23 19:42,8,70%,1,158,569,27.76801406
B#570,2019-01-23 19:43,8,70%,1,159,570,27.89473684
B#571,2019-01-23 19:44,8,70%,0,159,571,27.84588441
B#572,2019-01-23 19:45,8,70%,0,159,572,27.7972028
B#573,2019-01-23 19:46,8,70%,0,159,573,27.7486911
B#574,2019-01-23 19:47,8,70%,1,160,574,27.87456446
B#575,2019-01-23 19:48,8,70%,0,160,575,27.82608696
B#576,2019-01-23 19:49,8,70%,0,160,576,27.77777778
B#577,2019-01-23 19:50,8,70%,0,160,577,27.72963605
B#578,2019-01-23 19:51,8,70%,0,160,578,27.6816609
B#579,2019-01-23 19:52,8,70%,0,160,579,27.63385147
B#580,2019-01-23 19:53,8,70%,0,160,580,27.5862069
B#581,2019-01-23 19:54,8,70%,0,160,581,27.53872633
B#582,2019-01-23 19:55,8,70%,0,160,582,27.49140893
B#583,2019-01-23 19:56,8,70%,0,160,583,27.44425386
B#584,2019-01-23 19:57,8,70%,0,160,584,27.39726027
B#585,2019-01-23 19:58,8,70%,0,160,585,27.35042735
B#586,2019-01-23 19:59,8,70%,0,160,586,27.30375427
B#587,2019-01-23 20:00,8,70%,0,160,587,27.2572402
B#588,2019-01-23 20:01,8,70%,0,160,588,27.21088435
B#589,2019-01-23 20:02,8,70%,0,160,589,27.16468591
B#590,2019-01-23 20:03,8,70%,0,160,590,27.11864407
B#591,2019-01-23 20:04,8,70%,0,160,591,27.07275804
B#592,2019-01-23 20:05,8,70%,0,160,592,27.02702703
B#593,2019-01-23 20:06,8,70%,0,160,593,26.98145025
B#594,2019-01-23 20:07,8,70%,0,160,594,26.93602694
B#595,2019-01-23 20:08,8,70%,0,160,595,26.8907563
B#596,2019-01-23 20:09,8,70%,0,160,596,26.84563758
B#597,2019-01-23 20:10,8,70%,0,160,597,26.80067002
B#598,2019-01-23 20:11,8,70%,0,160,598,26.75585284
B#599,2019-01-23 20:12,8,70%,0,160,599,26.71118531
B#600,2019-01-23 20:13,8,70%,0,160,600,26.66666667
B#601,2019-01-23 20:14,9,100%,0,160,601,26.62229617
B#602,2019-01-23 20:15,9,100%,0,160,602,26.57807309
B#603,2019-01-23 20:16,9,100%,0,160,603,26.53399668
B#604,2019-01-23 20:17,9,100%,0,160,604,26.49006623
B#605,2019-01-23 20:18,9,100%,0,160,605,26.44628099
B#606,2019-01-23 20:19,9,100%,0,160,606,26.40264026
B#607,2019-01-23 20:20,9,100%,0,160,607,26.35914333
B#608,2019-01-23 20:21,9,100%,0,160,608,26.31578947
B#609,2019-01-23 20:22,9,100%,0,160,609,26.272578
B#610,2019-01-23 20:23,10,100%,0,160,610,26.2295082
B#611,2019-01-23 20:24,10,100%,0,160,611,26.18657938
B#612,2019-01-23 20:25,10,100%,0,160,612,26.14379085
B#613,2019-01-23 20:26,10,100%,0,160,613,26.10114192
B#614,2019-01-23 20:27,10,100%,0,160,614,26.05863192
B#615,2019-01-23 20:28,10,100%,0,160,615,26.01626016
B#616,2019-01-23 20:29,10,100%,0,160,616,25.97402597
B#617,2019-01-23 20:30,10,100%,0,160,617,25.93192869
B#618,2019-01-23 20:31,10,100%,0,160,618,25.88996764
B#619,2019-01-23 20:32,11,100%,0,160,619,25.84814216
B#620,2019-01-23 20:33,11,100%,0,160,620,25.80645161
B#621,2019-01-23 20:34,11,100%,0,160,621,25.76489533
B#622,2019-01-23 20:35,11,100%,0,160,622,25.72347267
B#623,2019-01-23 20:36,11,100%,0,160,623,25.68218299
B#624,2019-01-23 20:37,11,100%,0,160,624,25.64102564
B#625,2019-01-23 20:38,11,100%,0,160,625,25.6
B#626,2019-01-23 20:39,11,100%,0,160,626,25.55910543
B#627,2019-01-23 20:40,11,100%,0,160,627,25.51834131
B#628,2019-01-23 20:41,9,100%,0,160,628,25.47770701
B#629,2019-01-23 20:42,10,100%,0,160,629,25.43720191
B#630,2019-01-23 20:43,11,100%,0,160,630,25.3968254
B#631,2019-01-23 20:44,10,100%,0,160,631,25.35657686
B#632,2019-01-23 20:45,10,100%,0,160,632,25.3164557
B#633,2019-01-23 20:46,10,100%,0,160,633,25.2764613
B#634,2019-01-23 20:47,10,100%,0,160,634,25.23659306
B#635,2019-01-23 20:48,9,100%,0,160,635,25.19685039
B#636,2019-01-23 20:49,11,100%,0,160,636,25.1572327
B#637,2019-01-23 20:50,11,100%,0,160,637,25.1177394
B#638,2019-01-23 20:51,11,100%,0,160,638,25.07836991
B#639,2019-01-23 20:52,9,100%,0,160,639,25.03912363
B#640,2019-01-23 20:53,9,100%,0,160,640,25
B#641,2019-01-23 20:54,9,100%,0,160,641,24.96099844
B#642,2019-01-23 20:55,9,100%,0,160,642,24.92211838
B#643,2019-01-23 20:56,9,100%,0,160,643,24.88335925
B#644,2019-01-23 20:57,11,100%,0,160,644,24.8447205
B#645,2019-01-23 20:58,10,100%,0,160,645,24.80620155
B#646,2019-01-23 20:59,10,100%,0,160,646,24.76780186
B#647,2019-01-23 21:00,10,100%,0,160,647,24.72952087
B#648,2019-01-23 21:01,10,100%,0,160,648,24.69135802
B#649,2019-01-23 21:02,11,100%,0,160,649,24.65331279
B#650,2019-01-23 21:03,9,100%,0,160,650,24.61538462
B#651,2019-01-23 21:04,9,100%,0,160,651,24.57757296
B#652,2019-01-23 21:05,10,100%,0,160,652,24.5398773
B#653,2019-01-23 21:06,10,100%,0,160,653,24.50229709
B#654,2019-01-23 21:07,11,100%,0,160,654,24.4648318
B#655,2019-01-23 21:08,11,100%,0,160,655,24.42748092
B#656,2019-01-23 21:09,11,100%,0,160,656,24.3902439
B#657,2019-01-23 21:10,11,100%,0,160,657,24.35312024
B#658,2019-01-23 21:11,9,100%,0,160,658,24.31610942
B#659,2019-01-23 21:12,10,100%,0,160,659,24.27921093
B#660,2019-01-23 21:13,11,100%,0,160,660,24.24242424
B#661,2019-01-23 21:14,9,100%,0,160,661,24.20574887
B#662,2019-01-23 21:15,9,100%,0,160,662,24.16918429
B#663,2019-01-23 21:16,9,100%,0,160,663,24.13273002
B#664,2019-01-23 21:17,9,100%,0,160,664,24.09638554
B#665,2019-01-23 21:18,9,100%,0,160,665,24.06015038
B#666,2019-01-23 21:19,9,100%,0,160,666,24.02402402
B#667,2019-01-23 21:20,10,100%,0,160,667,23.988006
B#668,2019-01-23 21:21,11,100%,0,160,668,23.95209581
B#669,2019-01-23 21:22,9,100%,0,160,669,23.91629297
B#670,2019-01-23 21:23,10,100%,0,160,670,23.88059701
B#671,2019-01-23 21:24,11,100%,0,160,671,23.84500745
B#672,2019-01-23 21:25,9,100%,0,160,672,23.80952381
B#673,2019-01-23 21:26,10,100%,0,160,673,23.77414562
B#674,2019-01-23 21:27,11,100%,0,160,674,23.7388724
B#675,2019-01-23 21:28,9,100%,0,160,675,23.7037037
B#676,2019-01-23 21:29,10,100%,0,160,676,23.66863905
B#677,2019-01-23 21:30,11,100%,0,160,677,23.63367799
B#678,2019-01-23 21:31,9,100%,0,160,678,23.59882006
B#679,2019-01-23 21:32,10,100%,0,160,679,23.5640648
B#680,2019-01-23 21:33,11,100%,0,160,680,23.52941176
B#681,2019-01-23 21:34,9,100%,0,160,681,23.4948605
B#682,2019-01-23 21:35,10,100%,0,160,682,23.46041056
B#683,2019-01-23 21:36,11,100%,0,160,683,23.42606149
B#684,2019-01-23 21:37,9,100%,0,160,684,23.39181287
B#685,2019-01-23 21:38,10,100%,0,160,685,23.35766423
B#686,2019-01-23 21:39,11,100%,0,160,686,23.32361516
B#687,2019-01-23 21:40,9,100%,0,160,687,23.28966521
B#688,2019-01-23 21:41,10,100%,0,160,688,23.25581395
B#689,2019-01-23 21:42,11,100%,0,160,689,23.22206096
B#690,2019-01-23 21:43,9,100%,0,160,690,23.1884058
B#691,2019-01-23 21:44,10,100%,0,160,691,23.15484805
B#692,2019-01-23 21:45,11,100%,0,160,692,23.12138728
B#693,2019-01-23 21:46,9,100%,0,160,693,23.08802309
B#694,2019-01-23 21:47,10,100%,0,160,694,23.05475504
B#695,2019-01-23 21:48,11,100%,0,160,695,23.02158273
B#696,2019-01-23 21:49,9,100%,0,160,696,22.98850575
B#697,2019-01-23 21:50,10,100%,0,160,697,22.95552367
B#698,2019-01-23 21:51,11,100%,0,160,698,22.9226361
B#699,2019-01-23 21:52,9,100%,0,160,699,22.88984263
B#700,2019-01-23 21:53,10,100%,0,160,700,22.85714286
B#701,2019-01-23 21:54,5,50%,0,160,701,22.82453638
B#702,2019-01-23 21:55,5,50%,1,161,702,22.93447293
B#703,2019-01-23 21:56,5,50%,0,161,703,22.90184922
B#704,2019-01-23 21:57,5,50%,1,162,704,23.01136364
B#705,2019-01-23 21:58,6,50%,0,162,705,22.9787234
B#706,2019-01-23 21:59,5,50%,1,163,706,23.0878187
B#707,2019-01-23 22:00,6,50%,0,163,707,23.05516266
B#708,2019-01-23 22:01,7,50%,1,164,708,23.16384181
B#709,2019-01-23 22:02,13,50%,0,164,709,23.13117066
B#710,2019-01-23 22:03,13,50%,1,165,710,23.23943662
B#711,2019-01-23 22:04,14,50%,0,165,711,23.20675105
B#712,2019-01-23 22:05,15,50%,1,166,712,23.31460674
B#713,2019-01-23 22:06,13,50%,0,166,713,23.28190743
B#714,2019-01-23 22:07,14,50%,1,167,714,23.38935574
B#715,2019-01-23 22:08,13,50%,0,167,715,23.35664336
B#716,2019-01-23 22:09,15,50%,1,168,716,23.46368715
B#717,2019-01-23 22:10,6,50%,0,168,717,23.43096234
B#718,2019-01-23 22:11,5,50%,1,169,718,23.53760446
B#719,2019-01-23 22:12,7,50%,0,169,719,23.50486787
B#720,2019-01-23 22:13,13,50%,1,170,720,23.61111111
B#721,2019-01-23 22:14,14,50%,0,170,721,23.57836338
B#722,2019-01-23 22:15,15,50%,1,171,722,23.68421053
B#723,2019-01-23 22:16,5,50%,0,171,723,23.65145228
B#724,2019-01-23 22:17,6,50%,1,172,724,23.75690608
B#725,2019-01-23 22:18,7,50%,0,172,725,23.72413793
B#726,2019-01-23 22:19,13,50%,1,173,726,23.8292011
B#727,2019-01-23 22:20,13,50%,0,173,727,23.79642366
B#728,2019-01-23 22:21,13,50%,1,174,728,23.9010989
B#729,2019-01-23 22:22,13,50%,0,174,729,23.86831276
B#730,2019-01-23 22:23,13,50%,1,175,730,23.97260274
B#731,2019-01-23 22:24,13,50%,0,175,731,23.93980848
B#732,2019-01-23 22:25,14,50%,1,176,732,24.04371585
B#733,2019-01-23 22:26,13,50%,0,176,733,24.01091405
B#734,2019-01-23 22:27,15,50%,1,177,734,24.11444142
B#735,2019-01-23 22:28,15,50%,0,177,735,24.08163265
B#736,2019-01-23 22:29,15,50%,1,178,736,24.18478261
B#737,2019-01-23 22:30,15,50%,0,178,737,24.15196744
B#738,2019-01-23 22:31,15,50%,1,179,738,24.25474255
B#739,2019-01-23 22:32,15,50%,0,179,739,24.22192152
B#740,2019-01-23 22:33,5,50%,1,180,740,24.32432432
B#741,2019-01-23 22:34,5,50%,0,180,741,24.29149798
B#742,2019-01-23 22:35,5,50%,1,181,742,24.393531
B#743,2019-01-23 22:36,5,50%,0,181,743,24.36069987
B#744,2019-01-23 22:37,5,50%,1,182,744,24.46236559
B#745,2019-01-23 22:38,6,50%,0,182,745,24.4295302
B#746,2019-01-23 22:39,6,50%,1,183,746,24.5308311
B#747,2019-01-23 22:40,6,50%,0,183,747,24.49799197
B#748,2019-01-23 22:41,6,50%,1,184,748,24.59893048
B#749,2019-01-23 22:42,6,50%,0,184,749,24.56608812
B#750,2019-01-23 22:43,6,50%,1,185,750,24.66666667
B#751,2019-01-23 22:44,6,50%,0,185,751,24.63382157
B#752,2019-01-23 22:45,6,50%,1,186,752,24.73404255
B#753,2019-01-23 22:46,7,50%,0,186,753,24.70119522
B#754,2019-01-23 22:47,7,50%,1,187,754,24.80106101
B#755,2019-01-23 22:48,7,50%,0,187,755,24.76821192
B#756,2019-01-23 22:49,7,50%,1,188,756,24.86772487
B#757,2019-01-23 22:50,7,50%,0,188,757,24.8348745
B#758,2019-01-23 22:51,7,50%,1,189,758,24.93403694
B#759,2019-01-23 22:52,7,50%,0,189,759,24.90118577
B#760,2019-01-23 22:53,7,50%,1,190,760,25
B#761,2019-01-23 22:54,7,50%,0,190,761,24.96714849
B#762,2019-01-23 22:55,13,50%,1,191,762,25.0656168
B#763,2019-01-23 22:56,13,50%,0,191,763,25.0327654
B#764,2019-01-23 22:57,13,50%,1,192,764,25.13089005
B#765,2019-01-23 22:58,13,50%,0,192,765,25.09803922
B#766,2019-01-23 22:59,13,50%,1,193,766,25.19582245
B#767,2019-01-23 23:00,13,50%,0,193,767,25.16297262
B#768,2019-01-23 23:01,13,50%,1,194,768,25.26041667
B#769,2019-01-23 23:02,13,50%,0,194,769,25.22756827
B#770,2019-01-23 23:03,14,50%,1,195,770,25.32467532
B#771,2019-01-23 23:04,13,50%,0,195,771,25.29182879
B#772,2019-01-23 23:05,14,50%,1,196,772,25.38860104
B#773,2019-01-23 23:06,14,50%,0,196,773,25.35575679
B#774,2019-01-23 23:07,14,50%,1,197,774,25.45219638
B#775,2019-01-23 23:08,14,50%,0,197,775,25.41935484
B#776,2019-01-23 23:09,14,50%,1,198,776,25.51546392
B#777,2019-01-23 23:10,14,50%,0,198,777,25.48262548
B#778,2019-01-23 23:11,14,50%,1,199,778,25.57840617
B#779,2019-01-23 23:12,15,50%,0,199,779,25.54557125
B#780,2019-01-23 23:13,15,50%,1,200,780,25.64102564
B#781,2019-01-23 23:14,15,50%,0,200,781,25.60819462
B#782,2019-01-23 23:15,15,50%,1,201,782,25.70332481
B#783,2019-01-23 23:16,15,50%,0,201,783,25.67049808
B#784,2019-01-23 23:17,15,50%,1,202,784,25.76530612
B#785,2019-01-23 23:18,15,50%,0,202,785,25.73248408
B#786,2019-01-23 23:19,5,50%,1,203,786,25.82697201
B#787,2019-01-23 23:20,5,50%,0,203,787,25.79415502
B#788,2019-01-23 23:21,5,50%,1,204,788,25.88832487
B#789,2019-01-23 23:22,6,50%,0,204,789,25.85551331
B#790,2019-01-23 23:23,7,50%,1,205,790,25.94936709
B#791,2019-01-23 23:24,5,50%,0,205,791,25.91656131
B#792,2019-01-23 23:25,6,50%,1,206,792,26.01010101
B#793,2019-01-23 23:26,7,50%,0,206,793,25.97730139
B#794,2019-01-23 23:27,5,50%,1,207,794,26.07052897
B#795,2019-01-23 23:28,6,50%,0,207,795,26.03773585
B#796,2019-01-23 23:29,5,50%,1,208,796,26.13065327
B#797,2019-01-23 23:30,5,50%,0,208,797,26.097867
B#798,2019-01-23 23:31,6,50%,1,209,798,26.19047619
B#799,2019-01-23 23:32,7,50%,0,209,799,26.15769712
B#800,2019-01-23 23:33,13,50%,1,210,800,26.25
B#801,2019-01-23 23:34,8,70%,1,211,801,26.34207241
B#802,2019-01-23 23:35,8,70%,0,211,802,26.30922693
B#803,2019-01-23 23:36,8,70%,0,211,803,26.27646326
B#804,2019-01-23 23:37,8,70%,0,211,804,26.24378109
B#805,2019-01-23 23:38,8,70%,0,211,805,26.21118012
B#806,2019-01-23 23:39,8,70%,0,211,806,26.17866005
B#807,2019-01-23 23:40,8,70%,0,211,807,26.14622057
B#808,2019-01-23 23:41,8,70%,0,211,808,26.11386139
B#809,2019-01-23 23:42,8,70%,0,211,809,26.0815822
B#810,2019-01-23 23:43,8,70%,0,211,810,26.04938272
B#811,2019-01-23 23:44,8,70%,0,211,811,26.01726264
B#812,2019-01-23 23:45,8,70%,1,212,812,26.10837438
B#813,2019-01-23 23:46,8,70%,0,212,813,26.07626076
B#814,2019-01-23 23:47,8,70%,0,212,814,26.04422604
B#815,2019-01-23 23:48,8,70%,0,212,815,26.01226994
B#816,2019-01-23 23:49,8,70%,1,213,816,26.10294118
B#817,2019-01-23 23:50,8,70%,0,213,817,26.07099143
B#818,2019-01-23 23:51,8,70%,1,214,818,26.16136919
B#819,2019-01-23 23:52,8,70%,0,214,819,26.12942613
B#820,2019-01-23 23:53,8,70%,1,215,820,26.2195122
B#821,2019-01-23 23:54,8,70%,0,215,821,26.18757613
B#822,2019-01-23 23:55,8,70%,0,215,822,26.15571776
B#823,2019-01-23 23:56,8,70%,0,215,823,26.12393682
B#824,2019-01-23 23:57,8,70%,0,215,824,26.09223301
B#825,2019-01-23 23:58,8,70%,1,216,825,26.18181818
B#826,2019-01-23 23:59,8,70%,0,216,826,26.15012107
B#827,2019-01-24 0:00,8,70%,0,216,827,26.1185006
B#828,2019-01-24 0:01,8,70%,0,216,828,26.08695652
B#829,2019-01-24 0:02,8,70%,0,216,829,26.05548854
B#830,2019-01-24 0:03,8,70%,0,216,830,26.02409639
B#831,2019-01-24 0:04,8,70%,0,216,831,25.99277978
B#832,2019-01-24 0:05,8,70%,1,217,832,26.08173077
B#833,2019-01-24 0:06,8,70%,1,218,833,26.17046819
B#834,2019-01-24 0:07,8,70%,0,218,834,26.13908873
B#835,2019-01-24 0:08,8,70%,0,218,835,26.10778443
B#836,2019-01-24 0:09,8,70%,0,218,836,26.07655502
B#837,2019-01-24 0:10,8,70%,0,218,837,26.04540024
B#838,2019-01-24 0:11,8,70%,0,218,838,26.01431981
B#839,2019-01-24 0:12,8,70%,1,219,839,26.10250298
B#840,2019-01-24 0:13,8,70%,0,219,840,26.07142857
B#841,2019-01-24 0:14,8,70%,0,219,841,26.04042806
B#842,2019-01-24 0:15,8,70%,0,219,842,26.00950119
B#843,2019-01-24 0:16,8,70%,1,220,843,26.09727165
B#844,2019-01-24 0:17,8,70%,0,220,844,26.06635071
B#845,2019-01-24 0:18,8,70%,1,221,845,26.15384615
B#846,2019-01-24 0:19,8,70%,0,221,846,26.12293144
B#847,2019-01-24 0:20,8,70%,1,222,847,26.21015348
B#848,2019-01-24 0:21,8,70%,0,222,848,26.17924528
B#849,2019-01-24 0:22,8,70%,1,223,849,26.26619552
B#850,2019-01-24 0:23,8,70%,1,224,850,26.35294118
B#851,2019-01-24 0:24,8,70%,0,224,851,26.32197415
B#852,2019-01-24 0:25,8,70%,0,224,852,26.29107981
B#853,2019-01-24 0:26,8,70%,0,224,853,26.26025791
B#854,2019-01-24 0:27,8,70%,1,225,854,26.34660422
B#855,2019-01-24 0:28,8,70%,0,225,855,26.31578947
B#856,2019-01-24 0:29,8,70%,0,225,856,26.28504673
B#857,2019-01-24 0:30,8,70%,0,225,857,26.25437573
B#858,2019-01-24 0:31,8,70%,0,225,858,26.22377622
B#859,2019-01-24 0:32,8,70%,1,226,859,26.3096624
B#860,2019-01-24 0:33,8,70%,1,227,860,26.39534884
B#861,2019-01-24 0:34,8,70%,1,228,861,26.48083624
B#862,2019-01-24 0:35,8,70%,0,228,862,26.45011601
B#863,2019-01-24 0:36,8,70%,1,229,863,26.53534183
B#864,2019-01-24 0:37,8,70%,0,229,864,26.50462963
B#865,2019-01-24 0:38,8,70%,0,229,865,26.47398844
B#866,2019-01-24 0:39,8,70%,0,229,866,26.44341801
B#867,2019-01-24 0:40,8,70%,0,229,867,26.41291811
B#868,2019-01-24 0:41,8,70%,1,230,868,26.49769585
B#869,2019-01-24 0:42,8,70%,1,231,869,26.58227848
B#870,2019-01-24 0:43,8,70%,0,231,870,26.55172414
B#871,2019-01-24 0:44,8,70%,0,231,871,26.52123995
B#872,2019-01-24 0:45,8,70%,1,232,872,26.60550459
B#873,2019-01-24 0:46,8,70%,0,232,873,26.57502864
B#874,2019-01-24 0:47,8,70%,0,232,874,26.54462243
B#875,2019-01-24 0:48,8,70%,1,233,875,26.62857143
B#876,2019-01-24 0:49,8,70%,1,234,876,26.71232877
B#877,2019-01-24 0:50,8,70%,0,234,877,26.68187001
B#878,2019-01-24 0:51,8,70%,0,234,878,26.65148064
B#879,2019-01-24 0:52,8,70%,0,234,879,26.62116041
B#880,2019-01-24 0:53,8,70%,0,234,880,26.59090909
B#881,2019-01-24 0:54,8,70%,1,235,881,26.67423383
B#882,2019-01-24 0:55,8,70%,1,236,882,26.75736961
B#883,2019-01-24 0:56,8,70%,0,236,883,26.72706682
B#884,2019-01-24 0:57,8,70%,0,236,884,26.69683258
B#885,2019-01-24 0:58,8,70%,1,237,885,26.77966102
