ID,Time,Curing Temper,Curing Humidity,Curing Time,Completeness,Defect Status,Defect Count,Production,Defect Rate
C#399,2019-01-23 16:52,28,44,10,70%,0,110,399,27.56892231
C#400,2019-01-23 16:53,28,44,10,70%,0,110,400,27.5
C#401,2019-01-23 16:54,27,45,10,100%,0,110,401,27.43142145
C#402,2019-01-23 16:55,26,45,10,100%,0,110,402,27.36318408
C#403,2019-01-23 16:56,27,45,10,100%,0,110,403,27.29528536
C#404,2019-01-23 16:57,26,45,10,100%,0,110,404,27.22772277
C#405,2019-01-23 16:58,27,45,10,100%,0,110,405,27.16049383
C#406,2019-01-23 16:59,27,45,10,100%,0,110,406,27.09359606
C#407,2019-01-23 17:00,27,45,10,100%,0,110,407,27.02702703
C#408,2019-01-23 17:01,27,45,10,100%,0,110,408,26.96078431
C#409,2019-01-23 17:02,27,45,10,100%,0,110,409,26.89486553
C#410,2019-01-23 17:03,27,45,10,100%,0,110,410,26.82926829
C#411,2019-01-23 17:04,26,46,10,100%,0,110,411,26.76399027
C#412,2019-01-23 17:05,26,46,10,100%,0,110,412,26.69902913
C#413,2019-01-23 17:06,26,46,10,100%,0,110,413,26.63438257
C#414,2019-01-23 17:07,26,46,10,100%,0,110,414,26.57004831
C#415,2019-01-23 17:08,25,46,10,100%,0,110,415,26.5060241
C#416,2019-01-23 17:09,26,46,10,100%,0,110,416,26.44230769
C#417,2019-01-23 17:10,26,46,10,100%,0,110,417,26.37889688
C#418,2019-01-23 17:11,26,46,10,100%,0,110,418,26.31578947
C#419,2019-01-23 17:12,26,46,10,100%,0,110,419,26.25298329
C#420,2019-01-23 17:13,25,46,10,100%,0,110,420,26.19047619
C#421,2019-01-23 17:14,25,47,10,100%,0,110,421,26.12826603
C#422,2019-01-23 17:15,25,47,10,100%,0,110,422,26.06635071
C#423,2019-01-23 17:16,25,47,10,100%,0,110,423,26.00472813
C#424,2019-01-23 17:17,24,47,10,100%,0,110,424,25.94339623
C#425,2019-01-23 17:18,25,47,10,100%,0,110,425,25.88235294
C#426,2019-01-23 17:19,25,47,10,100%,0,110,426,25.82159624
C#427,2019-01-23 17:20,24,47,10,100%,0,110,427,25.76112412
C#428,2019-01-23 17:21,25,47,10,100%,0,110,428,25.70093458
C#429,2019-01-23 17:22,25,47,10,100%,0,110,429,25.64102564
C#430,2019-01-23 17:23,24,47,10,100%,0,110,430,25.58139535
C#431,2019-01-23 17:24,25,48,10,100%,0,110,431,25.52204176
C#432,2019-01-23 17:25,24,48,10,100%,0,110,432,25.46296296
C#433,2019-01-23 17:26,24,48,10,100%,0,110,433,25.40415704
C#434,2019-01-23 17:27,24,48,10,100%,0,110,434,25.34562212
C#435,2019-01-23 17:28,25,48,10,100%,0,110,435,25.28735632
C#436,2019-01-23 17:29,24,48,10,100%,0,110,436,25.2293578
C#437,2019-01-23 17:30,25,48,10,100%,0,110,437,25.17162471
C#438,2019-01-23 17:31,24,48,10,100%,0,110,438,25.11415525
C#439,2019-01-23 17:32,25,48,10,100%,0,110,439,25.05694761
C#440,2019-01-23 17:33,24,48,10,100%,0,110,440,25
C#441,2019-01-23 17:34,25,49,10,100%,0,110,441,24.94331066
C#442,2019-01-23 17:35,24,49,10,100%,0,110,442,24.88687783
C#443,2019-01-23 17:36,24,49,10,100%,0,110,443,24.83069977
C#444,2019-01-23 17:37,24,49,10,100%,0,110,444,24.77477477
C#445,2019-01-23 17:38,25,49,10,100%,0,110,445,24.71910112
C#446,2019-01-23 17:39,25,49,10,100%,0,110,446,24.66367713
C#447,2019-01-23 17:40,25,49,10,100%,0,110,447,24.60850112
C#448,2019-01-23 17:41,26,49,10,100%,0,110,448,24.55357143
C#449,2019-01-23 17:42,26,49,10,100%,0,110,449,24.49888641
C#450,2019-01-23 17:43,26,49,10,100%,0,110,450,24.44444444
C#451,2019-01-23 17:44,26,50,10,100%,0,110,451,24.3902439
C#452,2019-01-23 17:45,26,50,10,100%,0,110,452,24.33628319
C#453,2019-01-23 17:46,26,50,10,100%,0,110,453,24.28256071
C#454,2019-01-23 17:47,26,50,10,100%,0,110,454,24.22907489
C#455,2019-01-23 17:48,26,50,10,100%,0,110,455,24.17582418
C#456,2019-01-23 17:49,26,50,10,100%,0,110,456,24.12280702
C#457,2019-01-23 17:50,26,50,10,100%,0,110,457,24.07002188
C#458,2019-01-23 17:51,25,50,10,100%,0,110,458,24.01746725
C#459,2019-01-23 17:52,25,50,10,100%,0,110,459,23.96514161
C#460,2019-01-23 17:53,24,50,10,100%,0,110,460,23.91304348
C#461,2019-01-23 17:54,24,51,10,100%,0,110,461,23.86117137
C#462,2019-01-23 17:55,25,51,10,100%,0,110,462,23.80952381
C#463,2019-01-23 17:56,25,51,10,100%,0,110,463,23.75809935
C#464,2019-01-23 17:57,25,51,10,100%,0,110,464,23.70689655
C#465,2019-01-23 17:58,26,51,10,100%,0,110,465,23.65591398
C#466,2019-01-23 17:59,26,51,10,100%,0,110,466,23.60515021
C#467,2019-01-23 18:00,26,51,10,100%,0,110,467,23.55460385
C#468,2019-01-23 18:01,26,51,10,100%,0,110,468,23.5042735
C#469,2019-01-23 18:02,25,51,10,100%,0,110,469,23.45415778
C#470,2019-01-23 18:03,24,51,10,100%,0,110,470,23.40425532
C#471,2019-01-23 18:04,24,52,10,100%,0,110,471,23.35456476
C#472,2019-01-23 18:05,24,52,10,100%,0,110,472,23.30508475
C#473,2019-01-23 18:06,25,52,10,100%,0,110,473,23.25581395
C#474,2019-01-23 18:07,24,52,10,100%,0,110,474,23.20675105
C#475,2019-01-23 18:08,24,52,10,100%,0,110,475,23.15789474
C#476,2019-01-23 18:09,25,52,10,100%,0,110,476,23.1092437
C#477,2019-01-23 18:10,25,52,10,100%,0,110,477,23.06079665
C#478,2019-01-23 18:11,25,52,10,100%,0,110,478,23.0125523
C#479,2019-01-23 18:12,25,52,10,100%,0,110,479,22.96450939
C#480,2019-01-23 18:13,26,52,10,100%,0,110,480,22.91666667
C#481,2019-01-23 18:14,26,53,10,100%,0,110,481,22.86902287
C#482,2019-01-23 18:15,26,53,10,100%,0,110,482,22.82157676
C#483,2019-01-23 18:16,26,53,10,100%,0,110,483,22.77432712
C#484,2019-01-23 18:17,26,53,10,100%,0,110,484,22.72727273
C#485,2019-01-23 18:18,26,53,10,100%,0,110,485,22.68041237
C#486,2019-01-23 18:19,27,53,10,100%,0,110,486,22.63374486
C#487,2019-01-23 18:20,27,53,10,100%,0,110,487,22.58726899
C#488,2019-01-23 18:21,27,53,10,100%,0,110,488,22.54098361
C#489,2019-01-23 18:22,27,53,10,100%,0,110,489,22.49488753
C#490,2019-01-23 18:23,26,53,10,100%,0,110,490,22.44897959
C#491,2019-01-23 18:24,26,53,10,100%,0,110,491,22.40325866
C#492,2019-01-23 18:25,25,53,10,100%,0,110,492,22.35772358
C#493,2019-01-23 18:26,25,54,10,100%,0,110,493,22.31237323
C#494,2019-01-23 18:27,24,54,10,100%,0,110,494,22.26720648
C#495,2019-01-23 18:28,24,54,10,100%,0,110,495,22.22222222
C#496,2019-01-23 18:29,24,54,10,100%,0,110,496,22.17741935
C#497,2019-01-23 18:30,25,54,10,100%,0,110,497,22.13279678
C#498,2019-01-23 18:31,26,54,10,100%,0,110,498,22.08835341
C#499,2019-01-23 18:32,25,55,10,100%,0,110,499,22.04408818
C#500,2019-01-23 18:33,24,55,10,100%,0,110,500,22
C#501,2019-01-23 18:34,23,56,10,70%,0,110,501,21.95608782
C#502,2019-01-23 18:35,23,56,10,70%,0,110,502,21.9123506
C#503,2019-01-23 18:36,23,56,10,70%,0,110,503,21.86878728
C#504,2019-01-23 18:37,23,56,10,70%,0,110,504,21.82539683
C#505,2019-01-23 18:38,23,56,10,70%,0,110,505,21.78217822
C#506,2019-01-23 18:39,22,56,10,70%,1,111,506,21.93675889
C#507,2019-01-23 18:40,22,56,10,70%,1,112,507,22.09072978
C#508,2019-01-23 18:41,23,57,10,70%,1,113,508,22.24409449
C#509,2019-01-23 18:42,23,57,10,70%,0,113,509,22.20039293
C#510,2019-01-23 18:43,23,57,10,70%,0,113,510,22.15686275
C#511,2019-01-23 18:44,22,57,10,70%,0,113,511,22.11350294
C#512,2019-01-23 18:45,22,57,10,70%,0,113,512,22.0703125
C#513,2019-01-23 18:46,22,57,10,70%,0,113,513,22.02729045
C#514,2019-01-23 18:47,23,57,10,70%,0,113,514,21.9844358
C#515,2019-01-23 18:48,22,58,10,70%,0,113,515,21.94174757
C#516,2019-01-23 18:49,22,58,10,70%,0,113,516,21.89922481
C#517,2019-01-23 18:50,22,58,10,70%,1,114,517,22.05029014
C#518,2019-01-23 18:51,23,58,10,70%,0,114,518,22.00772201
C#519,2019-01-23 18:52,23,58,10,70%,1,115,519,22.15799615
C#520,2019-01-23 18:53,23,58,10,70%,0,115,520,22.11538462
C#521,2019-01-23 18:54,23,57,10,70%,1,116,521,22.26487524
C#522,2019-01-23 18:55,22,57,10,70%,0,116,522,22.22222222
C#523,2019-01-23 18:56,22,57,10,70%,0,116,523,22.17973231
C#524,2019-01-23 18:57,22,57,10,70%,0,116,524,22.13740458
C#525,2019-01-23 18:58,23,57,10,70%,0,116,525,22.0952381
C#526,2019-01-23 18:59,23,58,10,70%,0,116,526,22.05323194
C#527,2019-01-23 19:00,23,58,10,70%,1,117,527,22.20113852
C#528,2019-01-23 19:01,22,58,10,70%,0,117,528,22.15909091
C#529,2019-01-23 19:02,22,58,10,70%,0,117,529,22.11720227
C#530,2019-01-23 19:03,22,58,10,70%,0,117,530,22.0754717
C#531,2019-01-23 19:04,23,59,10,70%,0,117,531,22.03389831
C#532,2019-01-23 19:05,23,59,10,70%,1,118,532,22.18045113
C#533,2019-01-23 19:06,23,59,10,70%,0,118,533,22.13883677
C#534,2019-01-23 19:07,23,59,10,70%,0,118,534,22.09737828
C#535,2019-01-23 19:08,22,59,10,70%,1,119,535,22.24299065
C#536,2019-01-23 19:09,22,59,10,70%,1,120,536,22.3880597
C#537,2019-01-23 19:10,22,59,10,70%,0,120,537,22.34636872
C#538,2019-01-23 19:11,22,59,10,70%,0,120,538,22.30483271
C#539,2019-01-23 19:12,23,59,10,70%,1,121,539,22.44897959
C#540,2019-01-23 19:13,23,59,10,70%,0,121,540,22.40740741
C#541,2019-01-23 19:14,23,60,10,70%,0,121,541,22.36598891
C#542,2019-01-23 19:15,23,60,10,70%,0,121,542,22.32472325
C#543,2019-01-23 19:16,22,60,10,70%,1,122,543,22.46777164
C#544,2019-01-23 19:17,22,60,10,70%,0,122,544,22.42647059
C#545,2019-01-23 19:18,22,60,10,70%,0,122,545,22.3853211
C#546,2019-01-23 19:19,23,60,10,70%,1,123,546,22.52747253
C#547,2019-01-23 19:20,23,60,10,70%,1,124,547,22.6691042
C#548,2019-01-23 19:21,23,60,10,70%,0,124,548,22.62773723
C#549,2019-01-23 19:22,22,60,10,70%,0,124,549,22.58652095
C#550,2019-01-23 19:23,22,60,10,70%,1,125,550,22.72727273
C#551,2019-01-23 19:24,23,61,10,70%,0,125,551,22.68602541
C#552,2019-01-23 19:25,22,61,10,70%,1,126,552,22.82608696
C#553,2019-01-23 19:26,23,61,10,70%,0,126,553,22.78481013
C#554,2019-01-23 19:27,23,61,10,70%,0,126,554,22.74368231
C#555,2019-01-23 19:28,23,61,10,70%,0,126,555,22.7027027
C#556,2019-01-23 19:29,22,61,10,70%,0,126,556,22.6618705
C#557,2019-01-23 19:30,22,62,10,70%,0,126,557,22.62118492
C#558,2019-01-23 19:31,23,62,10,70%,1,127,558,22.75985663
C#559,2019-01-23 19:32,23,62,10,70%,0,127,559,22.71914132
C#560,2019-01-23 19:33,23,62,10,70%,0,127,560,22.67857143
C#561,2019-01-23 19:34,22,62,10,70%,0,127,561,22.63814617
C#562,2019-01-23 19:35,22,63,10,70%,1,128,562,22.77580071
C#563,2019-01-23 19:36,23,63,10,70%,1,129,563,22.91296625
C#564,2019-01-23 19:37,23,63,10,70%,0,129,564,22.87234043
C#565,2019-01-23 19:38,22,63,10,70%,0,129,565,22.83185841
C#566,2019-01-23 19:39,23,63,10,70%,1,130,566,22.96819788
C#567,2019-01-23 19:40,23,64,10,70%,1,131,567,23.10405644
C#568,2019-01-23 19:41,22,64,10,70%,0,131,568,23.06338028
C#569,2019-01-23 19:42,22,64,10,70%,0,131,569,23.0228471
C#570,2019-01-23 19:43,22,64,10,70%,0,131,570,22.98245614
C#571,2019-01-23 19:44,22,64,10,70%,1,132,571,23.117338
C#572,2019-01-23 19:45,23,65,10,70%,0,132,572,23.07692308
C#573,2019-01-23 19:46,23,65,10,70%,0,132,573,23.03664921
C#574,2019-01-23 19:47,23,65,10,70%,0,132,574,22.99651568
C#575,2019-01-23 19:48,22,65,10,70%,0,132,575,22.95652174
C#576,2019-01-23 19:49,22,65,10,70%,0,132,576,22.91666667
C#577,2019-01-23 19:50,23,66,10,70%,0,132,577,22.87694974
C#578,2019-01-23 19:51,23,66,10,70%,1,133,578,23.01038062
C#579,2019-01-23 19:52,22,66,10,70%,0,133,579,22.97063903
C#580,2019-01-23 19:53,23,66,10,70%,0,133,580,22.93103448
C#581,2019-01-23 19:54,22,66,10,70%,1,134,581,23.0636833
C#582,2019-01-23 19:55,22,67,10,70%,0,134,582,23.02405498
C#583,2019-01-23 19:56,23,67,10,70%,0,134,583,22.98456261
C#584,2019-01-23 19:57,23,67,10,70%,0,134,584,22.94520548
C#585,2019-01-23 19:58,23,67,10,70%,0,134,585,22.90598291
C#586,2019-01-23 19:59,22,67,10,70%,0,134,586,22.8668942
C#587,2019-01-23 20:00,23,68,10,70%,1,135,587,22.99829642
C#588,2019-01-23 20:01,23,68,10,70%,0,135,588,22.95918367
C#589,2019-01-23 20:02,23,68,10,70%,0,135,589,22.92020374
C#590,2019-01-23 20:03,23,68,10,70%,0,135,590,22.88135593
C#591,2019-01-23 20:04,22,68,10,70%,1,136,591,23.01184433
C#592,2019-01-23 20:05,22,69,10,70%,0,136,592,22.97297297
C#593,2019-01-23 20:06,22,69,10,70%,0,136,593,22.93423272
C#594,2019-01-23 20:07,23,69,10,70%,0,136,594,22.8956229
C#595,2019-01-23 20:08,23,69,10,70%,1,137,595,23.02521008
C#596,2019-01-23 20:09,23,69,10,70%,0,137,596,22.98657718
C#597,2019-01-23 20:10,23,70,10,70%,1,138,597,23.11557789
C#598,2019-01-23 20:11,22,70,10,70%,1,139,598,23.24414716
C#599,2019-01-23 20:12,22,70,10,70%,1,140,599,23.37228715
C#600,2019-01-23 20:13,22,70,10,70%,0,140,600,23.33333333
C#601,2019-01-23 20:14,21,71,10,50%,0,140,601,23.29450915
C#602,2019-01-23 20:15,21,71,10,50%,1,141,602,23.42192691
C#603,2019-01-23 20:16,21,71,10,50%,0,141,603,23.38308458
C#604,2019-01-23 20:17,21,71,10,50%,1,142,604,23.50993377
C#605,2019-01-23 20:18,21,71,10,50%,0,142,605,23.47107438
C#606,2019-01-23 20:19,21,71,10,50%,1,143,606,23.59735974
C#607,2019-01-23 20:20,21,71,10,50%,0,143,607,23.55848435
C#608,2019-01-23 20:21,21,71,10,50%,1,144,608,23.68421053
C#609,2019-01-23 20:22,21,71,10,50%,0,144,609,23.6453202
C#610,2019-01-23 20:23,21,71,10,50%,1,145,610,23.7704918
C#611,2019-01-23 20:24,21,71,10,50%,0,145,611,23.73158756
C#612,2019-01-23 20:25,21,72,10,50%,1,146,612,23.85620915
C#613,2019-01-23 20:26,21,72,10,50%,0,146,613,23.81729201
C#614,2019-01-23 20:27,21,72,10,50%,1,147,614,23.94136808
C#615,2019-01-23 20:28,21,72,10,50%,0,147,615,23.90243902
C#616,2019-01-23 20:29,21,72,10,50%,1,148,616,24.02597403
C#617,2019-01-23 20:30,21,72,10,50%,0,148,617,23.98703404
C#618,2019-01-23 20:31,21,72,10,50%,1,149,618,24.11003236
C#619,2019-01-23 20:32,21,72,10,50%,0,149,619,24.07108239
C#620,2019-01-23 20:33,21,72,10,50%,1,150,620,24.19354839
C#621,2019-01-23 20:34,21,72,10,50%,0,150,621,24.15458937
C#622,2019-01-23 20:35,21,73,10,50%,1,151,622,24.27652733
C#623,2019-01-23 20:36,21,73,10,50%,0,151,623,24.23756019
C#624,2019-01-23 20:37,21,73,10,50%,1,152,624,24.35897436
C#625,2019-01-23 20:38,21,73,10,50%,0,152,625,24.32
C#626,2019-01-23 20:39,21,73,10,50%,1,153,626,24.44089457
C#627,2019-01-23 20:40,21,73,10,50%,0,153,627,24.40191388
C#628,2019-01-23 20:41,21,73,10,50%,1,154,628,24.52229299
C#629,2019-01-23 20:42,21,73,10,50%,0,154,629,24.48330684
C#630,2019-01-23 20:43,21,73,10,50%,1,155,630,24.6031746
C#631,2019-01-23 20:44,21,73,10,50%,0,155,631,24.56418384
C#632,2019-01-23 20:45,21,74,10,50%,1,156,632,24.6835443
C#633,2019-01-23 20:46,21,74,10,50%,0,156,633,24.64454976
C#634,2019-01-23 20:47,21,74,10,50%,1,157,634,24.76340694
C#635,2019-01-23 20:48,21,74,10,50%,0,157,635,24.72440945
C#636,2019-01-23 20:49,21,74,10,50%,1,158,636,24.8427673
C#637,2019-01-23 20:50,21,74,10,50%,0,158,637,24.80376766
C#638,2019-01-23 20:51,21,74,10,50%,1,159,638,24.92163009
C#639,2019-01-23 20:52,21,74,10,50%,0,159,639,24.88262911
C#640,2019-01-23 20:53,21,74,10,50%,1,160,640,25
C#641,2019-01-23 20:54,21,74,10,50%,0,160,641,24.96099844
C#642,2019-01-23 20:55,21,75,10,50%,1,161,642,25.07788162
C#643,2019-01-23 20:56,21,75,10,50%,0,161,643,25.03888025
C#644,2019-01-23 20:57,21,75,10,50%,1,162,644,25.1552795
C#645,2019-01-23 20:58,21,75,10,50%,0,162,645,25.11627907
C#646,2019-01-23 20:59,21,75,10,50%,1,163,646,25.23219814
C#647,2019-01-23 21:00,21,75,10,50%,0,163,647,25.19319938
C#648,2019-01-23 21:01,21,75,10,50%,1,164,648,25.30864198
C#649,2019-01-23 21:02,21,75,10,50%,0,164,649,25.26964561
C#650,2019-01-23 21:03,21,75,10,50%,1,165,650,25.38461538
C#651,2019-01-23 21:04,21,75,10,50%,0,165,651,25.34562212
C#652,2019-01-23 21:05,21,76,10,50%,1,166,652,25.4601227
C#653,2019-01-23 21:06,21,76,10,50%,0,166,653,25.42113323
C#654,2019-01-23 21:07,21,76,10,50%,1,167,654,25.5351682
C#655,2019-01-23 21:08,21,76,10,50%,0,167,655,25.49618321
C#656,2019-01-23 21:09,21,76,10,50%,1,168,656,25.6097561
C#657,2019-01-23 21:10,21,76,10,50%,0,168,657,25.57077626
C#658,2019-01-23 21:11,21,76,10,50%,1,169,658,25.68389058
C#659,2019-01-23 21:12,21,76,10,50%,0,169,659,25.64491654
C#660,2019-01-23 21:13,21,76,10,50%,1,170,660,25.75757576
C#661,2019-01-23 21:14,21,76,10,50%,0,170,661,25.71860817
C#662,2019-01-23 21:15,21,77,10,50%,1,171,662,25.83081571
C#663,2019-01-23 21:16,21,77,10,50%,0,171,663,25.7918552
C#664,2019-01-23 21:17,21,77,10,50%,1,172,664,25.90361446
C#665,2019-01-23 21:18,21,78,10,50%,0,172,665,25.86466165
C#666,2019-01-23 21:19,21,78,10,50%,1,173,666,25.97597598
C#667,2019-01-23 21:20,21,79,10,50%,0,173,667,25.93703148
C#668,2019-01-23 21:21,21,79,10,50%,1,174,668,26.04790419
C#669,2019-01-23 21:22,21,79,10,50%,0,174,669,26.00896861
C#670,2019-01-23 21:23,21,80,10,50%,1,175,670,26.11940299
C#671,2019-01-23 21:24,21,80,10,50%,0,175,671,26.0804769
C#672,2019-01-23 21:25,21,80,10,50%,1,176,672,26.19047619
C#673,2019-01-23 21:26,21,80,10,50%,0,176,673,26.15156018
C#674,2019-01-23 21:27,21,79,10,50%,1,177,674,26.2611276
C#675,2019-01-23 21:28,21,79,10,50%,0,177,675,26.22222222
C#676,2019-01-23 21:29,21,79,10,50%,1,178,676,26.33136095
C#677,2019-01-23 21:30,21,79,10,50%,0,178,677,26.29246677
C#678,2019-01-23 21:31,21,78,10,50%,1,179,678,26.40117994
C#679,2019-01-23 21:32,21,78,10,50%,0,179,679,26.3622975
C#680,2019-01-23 21:33,21,78,10,50%,1,180,680,26.47058824
C#681,2019-01-23 21:34,21,77,10,50%,0,180,681,26.43171806
C#682,2019-01-23 21:35,21,77,10,50%,1,181,682,26.53958944
C#683,2019-01-23 21:36,21,77,10,50%,0,181,683,26.50073206
C#684,2019-01-23 21:37,21,76,10,50%,1,182,684,26.60818713
C#685,2019-01-23 21:38,21,76,10,50%,0,182,685,26.56934307
C#686,2019-01-23 21:39,21,76,10,50%,1,183,686,26.67638484
C#687,2019-01-23 21:40,21,75,10,50%,0,183,687,26.63755459
C#688,2019-01-23 21:41,21,75,10,50%,1,184,688,26.74418605
C#689,2019-01-23 21:42,21,75,10,50%,0,184,689,26.7053701
C#690,2019-01-23 21:43,21,75,10,50%,1,185,690,26.8115942
C#691,2019-01-23 21:44,21,74,10,50%,0,185,691,26.77279305
C#692,2019-01-23 21:45,21,74,10,50%,1,186,692,26.87861272
C#693,2019-01-23 21:46,21,74,10,50%,0,186,693,26.83982684
C#694,2019-01-23 21:47,21,73,10,50%,1,187,694,26.94524496
C#695,2019-01-23 21:48,21,73,10,50%,0,187,695,26.90647482
C#696,2019-01-23 21:49,21,73,10,50%,1,188,696,27.01149425
C#697,2019-01-23 21:50,21,72,10,50%,0,188,697,26.97274032
C#698,2019-01-23 21:51,21,72,10,50%,1,189,698,27.0773639
C#699,2019-01-23 21:52,21,72,10,50%,0,189,699,27.03862661
C#700,2019-01-23 21:53,21,71,10,50%,1,190,700,27.14285714
C#701,2019-01-23 21:54,22,70,10,70%,0,190,701,27.10413695
C#702,2019-01-23 21:55,22,70,10,70%,0,190,702,27.06552707
C#703,2019-01-23 21:56,22,70,10,70%,0,190,703,27.02702703
C#704,2019-01-23 21:57,23,70,10,70%,0,190,704,26.98863636
C#705,2019-01-23 21:58,23,70,10,70%,1,191,705,27.09219858
C#706,2019-01-23 21:59,23,70,10,70%,1,192,706,27.19546742
C#707,2019-01-23 22:00,23,70,10,70%,1,193,707,27.29844413
C#708,2019-01-23 22:01,22,70,10,70%,0,193,708,27.25988701
C#709,2019-01-23 22:02,22,70,10,70%,0,193,709,27.22143865
C#710,2019-01-23 22:03,23,70,10,70%,0,193,710,27.18309859
C#711,2019-01-23 22:04,23,69,10,70%,1,194,711,27.28551336
C#712,2019-01-23 22:05,23,69,10,70%,0,194,712,27.24719101
C#713,2019-01-23 22:06,22,69,10,70%,1,195,713,27.34922861
C#714,2019-01-23 22:07,22,69,10,70%,1,196,714,27.45098039
C#715,2019-01-23 22:08,23,69,10,70%,0,196,715,27.41258741
C#716,2019-01-23 22:09,23,69,10,70%,0,196,716,27.37430168
C#717,2019-01-23 22:10,23,69,10,70%,0,196,717,27.33612273
C#718,2019-01-23 22:11,23,69,10,70%,0,196,718,27.29805014
C#719,2019-01-23 22:12,22,69,10,70%,0,196,719,27.26008345
C#720,2019-01-23 22:13,22,69,10,70%,0,196,720,27.22222222
C#721,2019-01-23 22:14,22,68,10,70%,1,197,721,27.32316227
C#722,2019-01-23 22:15,22,68,10,70%,0,197,722,27.28531856
C#723,2019-01-23 22:16,23,68,10,70%,1,198,723,27.38589212
C#724,2019-01-23 22:17,23,68,10,70%,0,198,724,27.3480663
C#725,2019-01-23 22:18,23,68,10,70%,1,199,725,27.44827586
C#726,2019-01-23 22:19,23,68,10,70%,0,199,726,27.41046832
C#727,2019-01-23 22:20,22,68,10,70%,1,200,727,27.51031637
C#728,2019-01-23 22:21,22,68,10,70%,0,200,728,27.47252747
C#729,2019-01-23 22:22,23,68,10,70%,0,200,729,27.43484225
C#730,2019-01-23 22:23,23,68,10,70%,0,200,730,27.39726027
C#731,2019-01-23 22:24,23,67,10,70%,0,200,731,27.35978112
C#732,2019-01-23 22:25,22,67,10,70%,0,200,732,27.32240437
C#733,2019-01-23 22:26,22,67,10,70%,0,200,733,27.2851296
C#734,2019-01-23 22:27,22,67,10,70%,1,201,734,27.38419619
C#735,2019-01-23 22:28,23,67,10,70%,0,201,735,27.34693878
C#736,2019-01-23 22:29,23,67,10,70%,0,201,736,27.30978261
C#737,2019-01-23 22:30,23,67,10,70%,0,201,737,27.27272727
C#738,2019-01-23 22:31,22,67,10,70%,1,202,738,27.37127371
C#739,2019-01-23 22:32,22,67,10,70%,0,202,739,27.33423545
C#740,2019-01-23 22:33,23,67,10,70%,1,203,740,27.43243243
C#741,2019-01-23 22:34,23,67,10,70%,1,204,741,27.53036437
C#742,2019-01-23 22:35,23,66,10,70%,0,204,742,27.49326146
C#743,2019-01-23 22:36,23,66,10,70%,0,204,743,27.45625841
C#744,2019-01-23 22:37,22,66,10,70%,0,204,744,27.41935484
C#745,2019-01-23 22:38,22,66,10,70%,0,204,745,27.38255034
C#746,2019-01-23 22:39,23,66,10,70%,0,204,746,27.3458445
C#747,2019-01-23 22:40,23,66,10,70%,0,204,747,27.30923695
C#748,2019-01-23 22:41,22,66,10,70%,0,204,748,27.27272727
C#749,2019-01-23 22:42,23,66,10,70%,1,205,749,27.36982644
C#750,2019-01-23 22:43,23,66,10,70%,0,205,750,27.33333333
C#751,2019-01-23 22:44,22,66,10,70%,1,206,751,27.43009321
C#752,2019-01-23 22:45,22,66,10,70%,0,206,752,27.39361702
C#753,2019-01-23 22:46,23,65,10,70%,0,206,753,27.35723772
C#754,2019-01-23 22:47,23,65,10,70%,1,207,754,27.4535809
C#755,2019-01-23 22:48,22,65,10,70%,0,207,755,27.41721854
C#756,2019-01-23 22:49,22,65,10,70%,0,207,756,27.38095238
C#757,2019-01-23 22:50,22,65,10,70%,0,207,757,27.34478203
C#758,2019-01-23 22:51,22,65,10,70%,0,207,758,27.30870712
C#759,2019-01-23 22:52,23,65,10,70%,1,208,759,27.40447958
C#760,2019-01-23 22:53,23,65,10,70%,0,208,760,27.36842105
C#761,2019-01-23 22:54,22,64,10,70%,0,208,761,27.33245729
C#762,2019-01-23 22:55,23,64,10,70%,0,208,762,27.29658793
C#763,2019-01-23 22:56,23,64,10,70%,1,209,763,27.39187418
C#764,2019-01-23 22:57,22,64,10,70%,0,209,764,27.35602094
C#765,2019-01-23 22:58,23,64,10,70%,0,209,765,27.32026144
C#766,2019-01-23 22:59,23,63,10,70%,0,209,766,27.2845953
C#767,2019-01-23 23:00,22,63,10,70%,1,210,767,27.37940026
C#768,2019-01-23 23:01,23,63,10,70%,0,210,768,27.34375
C#769,2019-01-23 23:02,23,63,10,70%,0,210,769,27.30819246
C#770,2019-01-23 23:03,22,63,10,70%,1,211,770,27.4025974
C#771,2019-01-23 23:04,23,62,10,70%,0,211,771,27.36705577
C#772,2019-01-23 23:05,23,62,10,70%,1,212,772,27.4611399
C#773,2019-01-23 23:06,22,62,10,70%,0,212,773,27.42561449
C#774,2019-01-23 23:07,23,62,10,70%,0,212,774,27.39018088
C#775,2019-01-23 23:08,22,62,10,70%,1,213,775,27.48387097
C#776,2019-01-23 23:09,23,62,10,70%,0,213,776,27.44845361
C#777,2019-01-23 23:10,23,61,10,70%,0,213,777,27.41312741
C#778,2019-01-23 23:11,22,61,10,70%,1,214,778,27.50642674
C#779,2019-01-23 23:12,23,61,10,70%,0,214,779,27.47111682
C#780,2019-01-23 23:13,23,61,10,70%,0,214,780,27.43589744
C#781,2019-01-23 23:14,23,61,10,70%,0,214,781,27.40076825
C#782,2019-01-23 23:15,23,60,10,70%,1,215,782,27.49360614
C#783,2019-01-23 23:16,22,60,10,70%,0,215,783,27.45849298
C#784,2019-01-23 23:17,23,60,10,70%,1,216,784,27.55102041
C#785,2019-01-23 23:18,23,60,10,70%,0,216,785,27.51592357
